1,Layup,224,20200431,34.0443,0,0,-118.2698,11,3,0,2002-03,25,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-29,LAL vs. TOR,TOR,3811
1,Jump Shot,64,20200471,34.0183,103,26,-118.1668,4,1,0,2002-03,29,10,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-04,LAL @ PHX,PHX,3822
0,Jump Shot,229,20200471,33.7913,13,253,-118.2568,0,2,0,2002-03,0,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-04,LAL @ PHX,PHX,3831
0,Jump Shot,352,20200471,33.6483,128,396,-118.1418,0,3,0,2002-03,0,41,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-04,LAL @ PHX,PHX,3840
0,Jump Shot,505,20200471,33.8533,-59,191,-118.3288,1,4,0,2002-03,9,19,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-04,LAL @ PHX,PHX,3848
1,Jump Shot,84,20200476,34.0093,-62,35,-118.3318,2,1,0,2002-03,40,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-05,LAL vs. PHX,PHX,3859
0,Jump Shot,327,20200476,33.9993,-237,45,-118.5068,4,3,0,2002-03,40,24,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-05,LAL vs. PHX,PHX,3869
0,Jump Shot,16,20200490,33.8713,117,173,-118.1528,10,1,0,2002-03,42,20,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-07,LAL vs. SEA,SEA,3881
1,Jump Shot,187,20200490,33.8023,-52,242,-118.3218,5,2,0,2002-03,28,24,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-07,LAL vs. SEA,SEA,3889
1,Jump Shot,276,20200490,33.8113,-99,233,-118.3688,6,3,0,2002-03,37,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-07,LAL vs. SEA,SEA,3898
1,Dunk,86,20200516,34.0443,0,0,-118.2698,3,1,0,2002-03,16,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-10,LAL vs. CLE,CLE,3911
1,Jump Shot,14,20200530,33.8473,-44,197,-118.3138,10,1,0,2002-03,15,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-12,LAL vs. MIA,MIA,3921
0,Jump Shot,268,20200530,33.8303,120,214,-118.1498,7,3,0,2002-03,12,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-12,LAL vs. MIA,MIA,3933
1,Layup,370,20200530,34.0443,0,0,-118.2698,8,4,0,2002-03,25,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-12,LAL vs. MIA,MIA,3941
0,Jump Shot,87,20200546,34.0093,-148,35,-118.4178,1,1,0,2002-03,37,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-15,LAL @ NOH,NOH,3949
0,Layup,274,20200546,34.0443,0,0,-118.2698,5,3,0,2002-03,13,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-15,LAL @ NOH,NOH,3958
0,Jump Shot,416,20200546,33.9753,80,69,-118.1898,2,4,0,2002-03,31,10,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-01-15,LAL @ NOH,NOH,3967
0,Jump Shot,182,20200563,33.9503,-11,94,-118.2808,5,2,0,2002-03,49,9,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-01-17,LAL @ HOU,HOU,3978
1,Jump Shot,450,20200563,33.9393,-90,105,-118.3598,0,4,0,2002-03,36,13,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-17,LAL @ HOU,HOU,3987
1,Jump Shot,213,20200587,33.8153,92,229,-118.1778,3,2,0,2002-03,20,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-20,LAL vs. LAC,LAC,3997
0,Jump Shot,433,20200587,33.8613,-79,183,-118.3488,6,4,0,2002-03,6,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-20,LAL vs. LAC,LAC,4005
0,Layup,79,20200602,34.0443,0,0,-118.2698,2,1,0,2002-03,4,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-22,LAL vs. GSW,GSW,4015
1,Jump Shot,451,20200602,33.8173,120,227,-118.1498,0,4,0,2002-03,7,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-22,LAL vs. GSW,GSW,4024
1,Jump Shot,188,20200616,33.8273,131,217,-118.1388,0,2,0,2002-03,36,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-01-24,LAL vs. NJN,NJN,4032
1,Jump Shot,35,20200651,33.9293,0,115,-118.2698,6,1,0,2002-03,44,11,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-01-29,LAL @ PHX,PHX,4042
0,Jump Shot,222,20200651,33.9993,153,45,-118.1168,2,2,0,2002-03,53,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-29,LAL @ PHX,PHX,4051
1,Jump Shot,414,20200651,34.0033,-125,41,-118.3948,7,4,0,2002-03,45,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-29,LAL @ PHX,PHX,4063
1,Layup,75,20200667,34.0443,0,0,-118.2698,3,1,0,2002-03,34,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-31,LAL @ SAC,SAC,4073
1,Jump Shot,199,20200667,33.9673,-169,77,-118.4388,3,2,0,2002-03,17,18,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-31,LAL @ SAC,SAC,4082
0,Jump Shot,313,20200667,33.8383,-11,206,-118.2808,3,3,0,2002-03,27,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-01-31,LAL @ SAC,SAC,4090
1,Layup,66,20200676,34.0443,0,0,-118.2698,4,1,0,2002-03,36,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-01,LAL vs. UTA,UTA,4101
1,Jump Shot,276,20200676,33.8733,82,171,-118.1878,8,3,0,2002-03,34,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-01,LAL vs. UTA,UTA,4109
1,Jump Shot,374,20200676,33.9033,118,141,-118.1518,9,4,0,2002-03,48,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-01,LAL vs. UTA,UTA,4117
0,Jump Shot,12,20200691,33.8243,-126,220,-118.3958,10,1,0,2002-03,29,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-04,LAL @ IND,IND,4126
0,Jump Shot,286,20200691,34.0453,-126,-1,-118.3958,6,3,0,2002-03,58,12,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-04,LAL @ IND,IND,4140
0,Layup,474,20200691,34.0443,-21,0,-118.2908,2,4,0,2002-03,49,2,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-04,LAL @ IND,IND,4151
1,Jump Shot,123,20200705,34.0833,135,-39,-118.1348,10,2,0,2002-03,23,14,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-06,LAL @ NYK,NYK,4159
1,Jump Shot,287,20200705,33.8893,-89,155,-118.3588,5,3,0,2002-03,26,17,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-06,LAL @ NYK,NYK,4171
1,Jump Shot,7,20200719,34.0113,13,33,-118.2568,11,1,0,2002-03,1,3,Turnaround Jump Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-11,LAL vs. DEN,DEN,4181
1,Jump Shot,194,20200719,33.9113,117,133,-118.1528,4,2,0,2002-03,18,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-11,LAL vs. DEN,DEN,4189
1,Jump Shot,334,20200719,33.9403,-112,104,-118.3818,2,3,0,2002-03,24,15,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-11,LAL vs. DEN,DEN,4197
1,Jump Shot,117,20200727,33.8713,5,173,-118.2648,1,1,0,2002-03,38,17,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-12,LAL @ DEN,DEN,4208
1,Jump Shot,313,20200727,33.8573,125,187,-118.1448,9,3,0,2002-03,10,22,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-12,LAL @ DEN,DEN,4219
0,Jump Shot,399,20200727,33.9273,-192,117,-118.4618,1,3,0,2002-03,33,22,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-12,LAL @ DEN,DEN,4228
0,Jump Shot,78,20200743,33.9403,-179,104,-118.4488,0,1,0,2002-03,57,20,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-14,LAL vs. SAS,SAS,4237
0,Jump Shot,218,20200743,34.0533,135,-9,-118.1348,0,2,0,2002-03,0,13,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-14,LAL vs. SAS,SAS,4247
0,Layup,369,20200743,34.0443,0,0,-118.2698,11,4,0,2002-03,39,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-14,LAL vs. SAS,SAS,4258
1,Jump Shot,499,20200743,33.9683,187,76,-118.0828,0,4,0,2002-03,24,20,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-14,LAL vs. SAS,SAS,4269
1,Jump Shot,117,20200757,34.0503,118,-6,-118.1518,9,2,0,2002-03,45,11,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-16,LAL vs. NYK,NYK,4278
0,Jump Shot,278,20200757,33.9583,125,86,-118.1448,4,3,0,2002-03,19,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-16,LAL vs. NYK,NYK,4288
1,Jump Shot,418,20200757,34.0343,-227,10,-118.4968,2,4,0,2002-03,57,22,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-16,LAL vs. NYK,NYK,4297
0,Jump Shot,57,20200769,33.9013,164,143,-118.1058,4,1,0,2002-03,38,21,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-18,LAL vs. HOU,HOU,4307
1,Jump Shot,297,20200769,34.0373,95,7,-118.1748,4,3,0,2002-03,26,9,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-18,LAL vs. HOU,HOU,4320
0,Jump Shot,493,20200769,34.0163,84,28,-118.1858,1,5,0,2002-03,31,8,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-02-18,LAL vs. HOU,HOU,4334
0,Jump Shot,61,20200774,33.8863,-117,158,-118.3868,4,1,0,2002-03,37,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-19,LAL @ UTA,UTA,4345
0,Jump Shot,192,20200774,33.9933,56,51,-118.2138,1,2,0,2002-03,58,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-19,LAL @ UTA,UTA,4354
1,Jump Shot,402,20200774,33.9423,-172,102,-118.4418,4,4,0,2002-03,11,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-19,LAL @ UTA,UTA,4363
1,Dunk,81,20200790,34.0443,0,0,-118.2698,2,1,0,2002-03,35,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-21,LAL vs. POR,POR,4374
1,Layup,188,20200790,34.0443,0,0,-118.2698,3,2,0,2002-03,56,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-21,LAL vs. POR,POR,4383
0,Jump Shot,437,20200790,33.9623,232,82,-118.0378,4,4,0,2002-03,16,24,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-21,LAL vs. POR,POR,4395
0,Jump Shot,28,20200806,33.9353,227,109,-118.0428,8,1,0,2002-03,19,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-23,LAL vs. SEA,SEA,4403
0,Jump Shot,250,20200806,33.9173,-110,127,-118.3798,11,3,0,2002-03,30,16,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-23,LAL vs. SEA,SEA,4415
0,Jump Shot,366,20200806,33.7863,67,258,-118.2028,1,3,0,2002-03,27,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-23,LAL vs. SEA,SEA,4423
0,Jump Shot,500,20200806,33.8933,-105,151,-118.3748,1,4,0,2002-03,21,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-23,LAL vs. SEA,SEA,4432
0,Jump Shot,169,20200820,33.7913,1,253,-118.2688,6,2,0,2002-03,36,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-25,LAL vs. LAC,LAC,4441
0,Jump Shot,287,20200820,33.9763,-200,68,-118.4698,5,3,0,2002-03,4,21,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-25,LAL vs. LAC,LAC,4449
0,Jump Shot,428,20200820,34.0733,163,-29,-118.1068,4,4,0,2002-03,3,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-25,LAL vs. LAC,LAC,4458
0,Jump Shot,123,20200833,34.0323,161,12,-118.1088,9,2,0,2002-03,45,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-27,LAL vs. DET,DET,4467
0,Jump Shot,335,20200833,33.8583,-87,186,-118.3568,10,4,0,2002-03,18,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-27,LAL vs. DET,DET,4476
1,Jump Shot,70,20200842,33.8683,54,176,-118.2158,4,1,0,2002-03,10,18,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-28,LAL @ SEA,SEA,4485
0,Jump Shot,217,20200842,34.0263,172,18,-118.0978,1,2,0,2002-03,27,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-28,LAL @ SEA,SEA,4493
0,Jump Shot,341,20200842,34.0063,189,38,-118.0808,1,3,0,2002-03,3,19,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-28,LAL @ SEA,SEA,4502
0,Jump Shot,76,20200880,33.9043,69,140,-118.2008,4,1,0,2002-03,31,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-03-05,LAL vs. IND,IND,4511
1,Jump Shot,341,20200880,33.9733,-39,71,-118.3088,5,3,0,2002-03,14,8,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-03-05,LAL vs. IND,IND,4523
0,Jump Shot,474,20200880,33.9813,0,63,-118.2698,3,4,0,2002-03,19,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-05,LAL vs. IND,IND,4532
0,Jump Shot,129,20200890,33.9243,-110,120,-118.3798,9,2,0,2002-03,36,16,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-07,LAL vs. MIN,MIN,4541
1,Jump Shot,356,20200890,33.8803,-97,164,-118.3668,11,4,0,2002-03,1,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-07,LAL vs. MIN,MIN,4551
0,Jump Shot,104,20200901,33.7663,10,278,-118.2598,1,1,0,2002-03,26,27,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-09,LAL vs. PHI,PHI,4562
1,Jump Shot,312,20200901,33.8863,-151,158,-118.4208,7,3,0,2002-03,14,21,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-09,LAL vs. PHI,PHI,4572
1,Jump Shot,41,20200917,34.0473,187,-3,-118.0828,6,1,0,2002-03,47,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-11,LAL @ CHI,CHI,4582
1,Jump Shot,217,20200917,34.0343,-82,10,-118.3518,1,2,0,2002-03,54,8,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-03-11,LAL @ CHI,CHI,4591
1,Layup,365,20200917,34.0443,0,0,-118.2698,9,4,0,2002-03,30,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-11,LAL @ CHI,CHI,4600
1,Jump Shot,35,20200925,33.7943,98,250,-118.1718,8,1,0,2002-03,40,26,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-12,LAL @ DET,DET,4608
0,Layup,244,20200925,34.0443,0,0,-118.2698,9,3,0,2002-03,16,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-12,LAL @ DET,DET,4618
0,Jump Shot,8,20200938,34.0573,125,-13,-118.1448,10,1,0,2002-03,38,12,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-03-14,LAL @ MIN,MIN,4629
1,Jump Shot,211,20200938,33.9323,-163,112,-118.4328,1,2,0,2002-03,19,19,Running Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-14,LAL @ MIN,MIN,4639
1,Jump Shot,375,20200938,33.9703,-182,74,-118.4518,7,4,0,2002-03,22,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-14,LAL @ MIN,MIN,4648
1,Layup,268,20200946,34.0443,0,0,-118.2698,9,3,0,2002-03,21,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-15,LAL @ MIL,MIL,4658
0,Jump Shot,55,20200960,33.8473,-57,197,-118.3268,2,1,0,2002-03,50,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-17,LAL @ LAC,LAC,4667
0,Jump Shot,29,20200983,34.0323,181,12,-118.0888,8,1,0,2002-03,13,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-20,LAL @ SAC,SAC,4683
1,Jump Shot,232,20200983,34.0343,74,10,-118.1958,1,2,0,2002-03,32,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-20,LAL @ SAC,SAC,4692
0,Jump Shot,338,20200983,33.9193,195,125,-118.0748,2,3,0,2002-03,49,23,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-20,LAL @ SAC,SAC,4701
1,Layup,465,20200983,34.0443,0,0,-118.2698,2,4,0,2002-03,8,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-20,LAL @ SAC,SAC,4709
0,Jump Shot,350,20200993,33.8483,103,196,-118.1668,11,4,0,2002-03,4,22,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-21,LAL vs. BOS,BOS,4719
0,Jump Shot,144,20201003,33.8273,43,217,-118.2268,8,2,0,2002-03,50,22,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-23,LAL @ SAS,SAS,4732
0,Layup,336,20201003,34.0293,29,15,-118.2408,3,3,0,2002-03,23,3,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-23,LAL @ SAS,SAS,4741
1,Jump Shot,29,20201017,33.7783,-5,266,-118.2748,8,1,0,2002-03,28,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-25,LAL @ ATL,ATL,4754
1,Layup,232,20201017,34.0443,0,0,-118.2698,10,3,0,2002-03,33,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-25,LAL @ ATL,ATL,4762
1,Jump Shot,411,20201017,33.8943,209,150,-118.0608,5,4,0,2002-03,0,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-25,LAL @ ATL,ATL,4772
1,Layup,168,20201028,34.0443,0,0,-118.2698,3,2,0,2002-03,28,0,Running Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-26,LAL @ HOU,HOU,4781
0,Jump Shot,333,20201028,33.9913,72,53,-118.1978,11,4,0,2002-03,15,8,Turnaround Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-03-26,LAL @ HOU,HOU,4790
1,Layup,73,20201046,34.0443,0,0,-118.2698,2,1,0,2002-03,42,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-28,LAL vs. WAS,WAS,4799
1,Jump Shot,154,20201046,33.8293,-126,215,-118.3958,5,2,0,2002-03,53,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-28,LAL vs. WAS,WAS,4809
0,Jump Shot,288,20201046,33.8573,-194,187,-118.4638,4,3,0,2002-03,48,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-28,LAL vs. WAS,WAS,4817
1,Jump Shot,95,20201062,33.7943,57,250,-118.2128,0,1,0,2002-03,57,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-03-30,LAL @ SEA,SEA,4826
1,Layup,376,20201062,34.0443,0,0,-118.2698,0,3,0,2002-03,0,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-30,LAL @ SEA,SEA,4836
0,Jump Shot,115,20201066,33.8663,-123,178,-118.3928,10,2,0,2002-03,19,21,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-03-31,LAL vs. MEM,MEM,4844
0,Layup,287,20201066,34.0443,0,0,-118.2698,2,3,0,2002-03,40,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-31,LAL vs. MEM,MEM,4853
1,Layup,106,20201086,34.0443,0,0,-118.2698,0,1,0,2002-03,8,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-04-03,LAL @ DAL,DAL,4864
0,Layup,309,20201086,34.0013,-13,43,-118.2828,4,3,0,2002-03,46,4,Running Finger Roll Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-04-03,LAL @ DAL,DAL,4872
1,Jump Shot,10,20201093,33.8843,194,160,-118.0758,10,1,0,2002-03,0,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-04-04,LAL @ MEM,MEM,4882
0,Layup,330,20201093,34.0443,0,0,-118.2698,1,3,0,2002-03,28,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-04-04,LAL @ MEM,MEM,4890
